datetime,2021-10-01 08:00:00+02:00,2021-10-02 08:00:00+02:00,2021-10-03 08:00:00+02:00,2021-10-04 08:00:00+02:00,2021-10-05 08:00:00+02:00,2021-10-06 08:00:00+02:00
2021-10-01,0.0,,,,,
2021-10-02,1.0,7.0,,,,
2021-10-03,2.0,8.0,14.0,,,
2021-10-04,3.0,9.0,15.0,21.0,,
2021-10-05,4.0,10.0,16.0,22.0,28.0,
2021-10-06,5.0,11.0,17.0,23.0,29.0,35.0
2021-10-07,6.0,12.0,18.0,24.0,30.0,36.0
2021-10-08,,13.0,19.0,25.0,31.0,37.0
2021-10-09,,,20.0,26.0,32.0,38.0
2021-10-10,,,,27.0,33.0,39.0
2021-10-11,,,,,34.0,40.0
2021-10-12,,,,,,41.0
