datetime,2021-03-26 00:00:00+01:00,2021-03-26 08:00:00+01:00,2021-03-26 16:00:00+01:00,2021-03-27 00:00:00+01:00,2021-03-27 08:00:00+01:00,2021-03-27 16:00:00+01:00,2021-03-28 00:00:00+01:00,2021-03-28 08:00:00+02:00,2021-03-28 16:00:00+02:00
2021-03-26 00:00:00+01:00,0.0,,,,,,,,
2021-03-26 01:00:00+01:00,1.0,,,,,,,,
2021-03-26 02:00:00+01:00,2.0,,,,,,,,
2021-03-26 03:00:00+01:00,3.0,,,,,,,,
2021-03-26 04:00:00+01:00,4.0,,,,,,,,
2021-03-26 05:00:00+01:00,5.0,,,,,,,,
2021-03-26 06:00:00+01:00,6.0,,,,,,,,
2021-03-26 07:00:00+01:00,7.0,,,,,,,,
2021-03-26 08:00:00+01:00,8.0,72.0,,,,,,,
2021-03-26 09:00:00+01:00,9.0,73.0,,,,,,,
2021-03-26 10:00:00+01:00,10.0,74.0,,,,,,,
2021-03-26 11:00:00+01:00,11.0,75.0,,,,,,,
2021-03-26 12:00:00+01:00,12.0,76.0,,,,,,,
2021-03-26 13:00:00+01:00,13.0,77.0,,,,,,,
2021-03-26 14:00:00+01:00,14.0,78.0,,,,,,,
2021-03-26 15:00:00+01:00,15.0,79.0,,,,,,,
2021-03-26 16:00:00+01:00,16.0,80.0,144.0,,,,,,
2021-03-26 17:00:00+01:00,17.0,81.0,145.0,,,,,,
2021-03-26 18:00:00+01:00,18.0,82.0,146.0,,,,,,
2021-03-26 19:00:00+01:00,19.0,83.0,147.0,,,,,,
2021-03-26 20:00:00+01:00,20.0,84.0,148.0,,,,,,
2021-03-26 21:00:00+01:00,21.0,85.0,149.0,,,,,,
2021-03-26 22:00:00+01:00,22.0,86.0,150.0,,,,,,
2021-03-26 23:00:00+01:00,23.0,87.0,151.0,,,,,,
2021-03-27 00:00:00+01:00,24.0,88.0,152.0,216.0,,,,,
2021-03-27 01:00:00+01:00,25.0,89.0,153.0,217.0,,,,,
2021-03-27 02:00:00+01:00,26.0,90.0,154.0,218.0,,,,,
2021-03-27 03:00:00+01:00,27.0,91.0,155.0,219.0,,,,,
2021-03-27 04:00:00+01:00,28.0,92.0,156.0,220.0,,,,,
2021-03-27 05:00:00+01:00,29.0,93.0,157.0,221.0,,,,,
2021-03-27 06:00:00+01:00,30.0,94.0,158.0,222.0,,,,,
2021-03-27 07:00:00+01:00,31.0,95.0,159.0,223.0,,,,,
2021-03-27 08:00:00+01:00,32.0,96.0,160.0,224.0,288.0,,,,
2021-03-27 09:00:00+01:00,33.0,97.0,161.0,225.0,289.0,,,,
2021-03-27 10:00:00+01:00,34.0,98.0,162.0,226.0,290.0,,,,
2021-03-27 11:00:00+01:00,35.0,99.0,163.0,227.0,291.0,,,,
2021-03-27 12:00:00+01:00,36.0,100.0,164.0,228.0,292.0,,,,
2021-03-27 13:00:00+01:00,37.0,101.0,165.0,229.0,293.0,,,,
2021-03-27 14:00:00+01:00,38.0,102.0,166.0,230.0,294.0,,,,
2021-03-27 15:00:00+01:00,39.0,103.0,167.0,231.0,295.0,,,,
2021-03-27 16:00:00+01:00,40.0,104.0,168.0,232.0,296.0,360.0,,,
2021-03-27 17:00:00+01:00,41.0,105.0,169.0,233.0,297.0,361.0,,,
2021-03-27 18:00:00+01:00,42.0,106.0,170.0,234.0,298.0,362.0,,,
2021-03-27 19:00:00+01:00,43.0,107.0,171.0,235.0,299.0,363.0,,,
2021-03-27 20:00:00+01:00,44.0,108.0,172.0,236.0,300.0,364.0,,,
2021-03-27 21:00:00+01:00,45.0,109.0,173.0,237.0,301.0,365.0,,,
2021-03-27 22:00:00+01:00,46.0,110.0,174.0,238.0,302.0,366.0,,,
2021-03-27 23:00:00+01:00,47.0,111.0,175.0,239.0,303.0,367.0,,,
2021-03-28 00:00:00+01:00,48.0,112.0,176.0,240.0,304.0,368.0,432.0,,
2021-03-28 01:00:00+01:00,49.0,113.0,177.0,241.0,305.0,369.0,433.0,,
2021-03-28 03:00:00+02:00,50.0,114.0,178.0,242.0,306.0,370.0,434.0,,
