datetime,values
2021-10-30 00:00:00+02:00,88.0
2021-10-30 01:00:00+02:00,89.0
2021-10-30 02:00:00+02:00,90.0
2021-10-30 03:00:00+02:00,91.0
2021-10-30 04:00:00+02:00,92.0
2021-10-30 05:00:00+02:00,93.0
2021-10-30 06:00:00+02:00,94.0
2021-10-30 07:00:00+02:00,95.0
2021-10-30 08:00:00+02:00,96.0
2021-10-30 09:00:00+02:00,97.0
2021-10-30 10:00:00+02:00,98.0
2021-10-30 11:00:00+02:00,99.0
2021-10-30 12:00:00+02:00,100.0
2021-10-30 13:00:00+02:00,101.0
2021-10-30 14:00:00+02:00,102.0
2021-10-30 15:00:00+02:00,103.0
2021-10-30 16:00:00+02:00,104.0
2021-10-30 17:00:00+02:00,105.0
2021-10-30 18:00:00+02:00,106.0
2021-10-30 19:00:00+02:00,107.0
2021-10-30 20:00:00+02:00,108.0
2021-10-30 21:00:00+02:00,109.0
2021-10-30 22:00:00+02:00,110.0
2021-10-30 23:00:00+02:00,111.0
2021-10-31 00:00:00+02:00,304.0
2021-10-31 01:00:00+02:00,305.0
2021-10-31 02:00:00+02:00,306.0
2021-10-31 02:00:00+01:00,307.0
2021-10-31 03:00:00+01:00,308.0
2021-10-31 04:00:00+01:00,309.0
2021-10-31 05:00:00+01:00,310.0
2021-10-31 06:00:00+01:00,311.0
2021-10-31 07:00:00+01:00,312.0
2021-10-31 08:00:00+01:00,313.0
2021-10-31 09:00:00+01:00,314.0
2021-10-31 10:00:00+01:00,315.0
2021-10-31 11:00:00+01:00,316.0
2021-10-31 12:00:00+01:00,317.0
2021-10-31 13:00:00+01:00,318.0
2021-10-31 14:00:00+01:00,319.0
2021-10-31 15:00:00+01:00,320.0
2021-10-31 16:00:00+01:00,321.0
2021-10-31 17:00:00+01:00,322.0
2021-10-31 18:00:00+01:00,323.0
2021-10-31 19:00:00+01:00,324.0
2021-10-31 20:00:00+01:00,325.0
2021-10-31 21:00:00+01:00,326.0
2021-10-31 22:00:00+01:00,327.0
2021-10-31 23:00:00+01:00,328.0
2021-11-01 00:00:00+01:00,520.0
2021-11-01 01:00:00+01:00,521.0
2021-11-01 02:00:00+01:00,522.0
2021-11-01 03:00:00+01:00,523.0
2021-11-01 04:00:00+01:00,524.0
2021-11-01 05:00:00+01:00,525.0
2021-11-01 06:00:00+01:00,526.0
2021-11-01 07:00:00+01:00,527.0
2021-11-01 08:00:00+01:00,528.0
2021-11-01 09:00:00+01:00,529.0
2021-11-01 10:00:00+01:00,530.0
2021-11-01 11:00:00+01:00,531.0
2021-11-01 12:00:00+01:00,532.0
2021-11-01 13:00:00+01:00,533.0
2021-11-01 14:00:00+01:00,534.0
2021-11-01 15:00:00+01:00,535.0
2021-11-01 16:00:00+01:00,536.0
2021-11-01 17:00:00+01:00,537.0
2021-11-01 18:00:00+01:00,538.0
2021-11-01 19:00:00+01:00,539.0
2021-11-01 20:00:00+01:00,540.0
2021-11-01 21:00:00+01:00,541.0
2021-11-01 22:00:00+01:00,542.0
2021-11-01 23:00:00+01:00,543.0
2021-11-02 00:00:00+01:00,608.0
2021-11-02 01:00:00+01:00,609.0
2021-11-02 02:00:00+01:00,610.0
2021-11-02 03:00:00+01:00,611.0
2021-11-02 04:00:00+01:00,612.0
2021-11-02 05:00:00+01:00,613.0
2021-11-02 06:00:00+01:00,614.0
2021-11-02 07:00:00+01:00,615.0
2021-11-02 08:00:00+01:00,616.0
2021-11-02 09:00:00+01:00,617.0
2021-11-02 10:00:00+01:00,618.0
2021-11-02 11:00:00+01:00,619.0
2021-11-02 12:00:00+01:00,620.0
2021-11-02 13:00:00+01:00,621.0
2021-11-02 14:00:00+01:00,622.0
2021-11-02 15:00:00+01:00,623.0
2021-11-02 16:00:00+01:00,624.0
2021-11-02 17:00:00+01:00,625.0
2021-11-02 18:00:00+01:00,626.0
2021-11-02 19:00:00+01:00,627.0
2021-11-02 20:00:00+01:00,628.0
2021-11-02 21:00:00+01:00,629.0
2021-11-02 22:00:00+01:00,630.0
2021-11-02 23:00:00+01:00,631.0
2021-11-03 00:00:00+01:00,632.0
2021-11-03 01:00:00+01:00,633.0
2021-11-03 02:00:00+01:00,634.0
2021-11-03 03:00:00+01:00,635.0
2021-11-03 04:00:00+01:00,636.0
2021-11-03 05:00:00+01:00,637.0
2021-11-03 06:00:00+01:00,638.0
2021-11-03 07:00:00+01:00,639.0
2021-11-03 08:00:00+01:00,640.0
2021-11-03 09:00:00+01:00,641.0
2021-11-03 10:00:00+01:00,642.0
2021-11-03 11:00:00+01:00,643.0
2021-11-03 12:00:00+01:00,644.0
2021-11-03 13:00:00+01:00,645.0
2021-11-03 14:00:00+01:00,646.0
2021-11-03 15:00:00+01:00,647.0
