datetime,2021-06-30 00:00:00+02:00,2021-06-30 08:00:00+02:00,2021-06-30 16:00:00+02:00,2021-07-01 00:00:00+02:00,2021-07-01 08:00:00+02:00,2021-07-01 16:00:00+02:00,2021-07-02 00:00:00+02:00,2021-07-02 08:00:00+02:00,2021-07-02 16:00:00+02:00
2021-06-30 00:00:00+02:00,0.0,,,,,,,,
2021-06-30 01:00:00+02:00,1.0,,,,,,,,
2021-06-30 02:00:00+02:00,2.0,,,,,,,,
2021-06-30 03:00:00+02:00,3.0,,,,,,,,
2021-06-30 04:00:00+02:00,4.0,,,,,,,,
2021-06-30 05:00:00+02:00,5.0,,,,,,,,
2021-06-30 06:00:00+02:00,6.0,,,,,,,,
2021-06-30 07:00:00+02:00,7.0,,,,,,,,
2021-06-30 08:00:00+02:00,8.0,72.0,,,,,,,
2021-06-30 09:00:00+02:00,9.0,73.0,,,,,,,
2021-06-30 10:00:00+02:00,10.0,74.0,,,,,,,
2021-06-30 11:00:00+02:00,11.0,75.0,,,,,,,
2021-06-30 12:00:00+02:00,12.0,76.0,,,,,,,
2021-06-30 13:00:00+02:00,13.0,77.0,,,,,,,
2021-06-30 14:00:00+02:00,14.0,78.0,,,,,,,
2021-06-30 15:00:00+02:00,15.0,79.0,,,,,,,
2021-06-30 16:00:00+02:00,16.0,80.0,144.0,,,,,,
2021-06-30 17:00:00+02:00,17.0,81.0,145.0,,,,,,
2021-06-30 18:00:00+02:00,18.0,82.0,146.0,,,,,,
2021-06-30 19:00:00+02:00,19.0,83.0,147.0,,,,,,
2021-06-30 20:00:00+02:00,20.0,84.0,148.0,,,,,,
2021-06-30 21:00:00+02:00,21.0,85.0,149.0,,,,,,
2021-06-30 22:00:00+02:00,22.0,86.0,150.0,,,,,,
2021-06-30 23:00:00+02:00,23.0,87.0,151.0,,,,,,
2021-07-01 00:00:00+02:00,24.0,88.0,152.0,216.0,,,,,
2021-07-01 01:00:00+02:00,25.0,89.0,153.0,217.0,,,,,
2021-07-01 02:00:00+02:00,26.0,90.0,154.0,218.0,,,,,
2021-07-01 03:00:00+02:00,27.0,91.0,155.0,219.0,,,,,
2021-07-01 04:00:00+02:00,28.0,92.0,156.0,220.0,,,,,
2021-07-01 05:00:00+02:00,29.0,93.0,157.0,221.0,,,,,
2021-07-01 06:00:00+02:00,30.0,94.0,158.0,222.0,,,,,
2021-07-01 07:00:00+02:00,31.0,95.0,159.0,223.0,,,,,
2021-07-01 08:00:00+02:00,32.0,96.0,160.0,224.0,288.0,,,,
2021-07-01 09:00:00+02:00,33.0,97.0,161.0,225.0,289.0,,,,
2021-07-01 10:00:00+02:00,34.0,98.0,162.0,226.0,290.0,,,,
2021-07-01 11:00:00+02:00,35.0,99.0,163.0,227.0,291.0,,,,
2021-07-01 12:00:00+02:00,36.0,100.0,164.0,228.0,292.0,,,,
2021-07-01 13:00:00+02:00,37.0,101.0,165.0,229.0,293.0,,,,
2021-07-01 14:00:00+02:00,38.0,102.0,166.0,230.0,294.0,,,,
2021-07-01 15:00:00+02:00,39.0,103.0,167.0,231.0,295.0,,,,
2021-07-01 16:00:00+02:00,40.0,104.0,168.0,232.0,296.0,360.0,,,
2021-07-01 17:00:00+02:00,41.0,105.0,169.0,233.0,297.0,361.0,,,
2021-07-01 18:00:00+02:00,42.0,106.0,170.0,234.0,298.0,362.0,,,
2021-07-01 19:00:00+02:00,43.0,107.0,171.0,235.0,299.0,363.0,,,
2021-07-01 20:00:00+02:00,44.0,108.0,172.0,236.0,300.0,364.0,,,
2021-07-01 21:00:00+02:00,45.0,109.0,173.0,237.0,301.0,365.0,,,
2021-07-01 22:00:00+02:00,46.0,110.0,174.0,238.0,302.0,366.0,,,
2021-07-01 23:00:00+02:00,47.0,111.0,175.0,239.0,303.0,367.0,,,
2021-07-02 00:00:00+02:00,48.0,112.0,176.0,240.0,304.0,368.0,432.0,,
2021-07-02 01:00:00+02:00,49.0,113.0,177.0,241.0,305.0,369.0,433.0,,
2021-07-02 02:00:00+02:00,50.0,114.0,178.0,242.0,306.0,370.0,434.0,,
2021-07-02 03:00:00+02:00,51.0,115.0,179.0,243.0,307.0,371.0,435.0,,
2021-07-02 04:00:00+02:00,52.0,116.0,180.0,244.0,308.0,372.0,436.0,,
2021-07-02 05:00:00+02:00,53.0,117.0,181.0,245.0,309.0,373.0,437.0,,
2021-07-02 06:00:00+02:00,54.0,118.0,182.0,246.0,310.0,374.0,438.0,,
2021-07-02 07:00:00+02:00,55.0,119.0,183.0,247.0,311.0,375.0,439.0,,
2021-07-02 08:00:00+02:00,56.0,120.0,184.0,248.0,312.0,376.0,440.0,504.0,
2021-07-02 09:00:00+02:00,57.0,121.0,185.0,249.0,313.0,377.0,441.0,505.0,
2021-07-02 10:00:00+02:00,58.0,122.0,186.0,250.0,314.0,378.0,442.0,506.0,
2021-07-02 11:00:00+02:00,59.0,123.0,187.0,251.0,315.0,379.0,443.0,507.0,
2021-07-02 12:00:00+02:00,60.0,124.0,188.0,252.0,316.0,380.0,444.0,508.0,
2021-07-02 13:00:00+02:00,61.0,125.0,189.0,253.0,317.0,381.0,445.0,509.0,
2021-07-02 14:00:00+02:00,62.0,126.0,190.0,254.0,318.0,382.0,446.0,510.0,
2021-07-02 15:00:00+02:00,63.0,127.0,191.0,255.0,319.0,383.0,447.0,511.0,
2021-07-02 16:00:00+02:00,64.0,128.0,192.0,256.0,320.0,384.0,448.0,512.0,576.0
2021-07-02 17:00:00+02:00,65.0,129.0,193.0,257.0,321.0,385.0,449.0,513.0,577.0
2021-07-02 18:00:00+02:00,66.0,130.0,194.0,258.0,322.0,386.0,450.0,514.0,578.0
2021-07-02 19:00:00+02:00,67.0,131.0,195.0,259.0,323.0,387.0,451.0,515.0,579.0
2021-07-02 20:00:00+02:00,68.0,132.0,196.0,260.0,324.0,388.0,452.0,516.0,580.0
2021-07-02 21:00:00+02:00,69.0,133.0,197.0,261.0,325.0,389.0,453.0,517.0,581.0
2021-07-02 22:00:00+02:00,70.0,134.0,198.0,262.0,326.0,390.0,454.0,518.0,582.0
2021-07-02 23:00:00+02:00,71.0,135.0,199.0,263.0,327.0,391.0,455.0,519.0,583.0
2021-07-03 00:00:00+02:00,,136.0,200.0,264.0,328.0,392.0,456.0,520.0,584.0
2021-07-03 01:00:00+02:00,,137.0,201.0,265.0,329.0,393.0,457.0,521.0,585.0
2021-07-03 02:00:00+02:00,,138.0,202.0,266.0,330.0,394.0,458.0,522.0,586.0
2021-07-03 03:00:00+02:00,,139.0,203.0,267.0,331.0,395.0,459.0,523.0,587.0
2021-07-03 04:00:00+02:00,,140.0,204.0,268.0,332.0,396.0,460.0,524.0,588.0
2021-07-03 05:00:00+02:00,,141.0,205.0,269.0,333.0,397.0,461.0,525.0,589.0
2021-07-03 06:00:00+02:00,,142.0,206.0,270.0,334.0,398.0,462.0,526.0,590.0
2021-07-03 07:00:00+02:00,,143.0,207.0,271.0,335.0,399.0,463.0,527.0,591.0
2021-07-03 08:00:00+02:00,,,208.0,272.0,336.0,400.0,464.0,528.0,592.0
2021-07-03 09:00:00+02:00,,,209.0,273.0,337.0,401.0,465.0,529.0,593.0
2021-07-03 10:00:00+02:00,,,210.0,274.0,338.0,402.0,466.0,530.0,594.0
2021-07-03 11:00:00+02:00,,,211.0,275.0,339.0,403.0,467.0,531.0,595.0
2021-07-03 12:00:00+02:00,,,212.0,276.0,340.0,404.0,468.0,532.0,596.0
2021-07-03 13:00:00+02:00,,,213.0,277.0,341.0,405.0,469.0,533.0,597.0
2021-07-03 14:00:00+02:00,,,214.0,278.0,342.0,406.0,470.0,534.0,598.0
2021-07-03 15:00:00+02:00,,,215.0,279.0,343.0,407.0,471.0,535.0,599.0
2021-07-03 16:00:00+02:00,,,,280.0,344.0,408.0,472.0,536.0,600.0
2021-07-03 17:00:00+02:00,,,,281.0,345.0,409.0,473.0,537.0,601.0
2021-07-03 18:00:00+02:00,,,,282.0,346.0,410.0,474.0,538.0,602.0
2021-07-03 19:00:00+02:00,,,,283.0,347.0,411.0,475.0,539.0,603.0
2021-07-03 20:00:00+02:00,,,,284.0,348.0,412.0,476.0,540.0,604.0
2021-07-03 21:00:00+02:00,,,,285.0,349.0,413.0,477.0,541.0,605.0
2021-07-03 22:00:00+02:00,,,,286.0,350.0,414.0,478.0,542.0,606.0
2021-07-03 23:00:00+02:00,,,,287.0,351.0,415.0,479.0,543.0,607.0
2021-07-04 00:00:00+02:00,,,,,352.0,416.0,480.0,544.0,608.0
2021-07-04 01:00:00+02:00,,,,,353.0,417.0,481.0,545.0,609.0
2021-07-04 02:00:00+02:00,,,,,354.0,418.0,482.0,546.0,610.0
2021-07-04 03:00:00+02:00,,,,,355.0,419.0,483.0,547.0,611.0
2021-07-04 04:00:00+02:00,,,,,356.0,420.0,484.0,548.0,612.0
2021-07-04 05:00:00+02:00,,,,,357.0,421.0,485.0,549.0,613.0
2021-07-04 06:00:00+02:00,,,,,358.0,422.0,486.0,550.0,614.0
2021-07-04 07:00:00+02:00,,,,,359.0,423.0,487.0,551.0,615.0
2021-07-04 08:00:00+02:00,,,,,,424.0,488.0,552.0,616.0
2021-07-04 09:00:00+02:00,,,,,,425.0,489.0,553.0,617.0
2021-07-04 10:00:00+02:00,,,,,,426.0,490.0,554.0,618.0
2021-07-04 11:00:00+02:00,,,,,,427.0,491.0,555.0,619.0
2021-07-04 12:00:00+02:00,,,,,,428.0,492.0,556.0,620.0
2021-07-04 13:00:00+02:00,,,,,,429.0,493.0,557.0,621.0
2021-07-04 14:00:00+02:00,,,,,,430.0,494.0,558.0,622.0
2021-07-04 15:00:00+02:00,,,,,,431.0,495.0,559.0,623.0
2021-07-04 16:00:00+02:00,,,,,,,496.0,560.0,624.0
2021-07-04 17:00:00+02:00,,,,,,,497.0,561.0,625.0
2021-07-04 18:00:00+02:00,,,,,,,498.0,562.0,626.0
2021-07-04 19:00:00+02:00,,,,,,,499.0,563.0,627.0
2021-07-04 20:00:00+02:00,,,,,,,500.0,564.0,628.0
2021-07-04 21:00:00+02:00,,,,,,,501.0,565.0,629.0
2021-07-04 22:00:00+02:00,,,,,,,502.0,566.0,630.0
2021-07-04 23:00:00+02:00,,,,,,,503.0,567.0,631.0
2021-07-05 00:00:00+02:00,,,,,,,,568.0,632.0
2021-07-05 01:00:00+02:00,,,,,,,,569.0,633.0
2021-07-05 02:00:00+02:00,,,,,,,,570.0,634.0
2021-07-05 03:00:00+02:00,,,,,,,,571.0,635.0
2021-07-05 04:00:00+02:00,,,,,,,,572.0,636.0
2021-07-05 05:00:00+02:00,,,,,,,,573.0,637.0
2021-07-05 06:00:00+02:00,,,,,,,,574.0,638.0
2021-07-05 07:00:00+02:00,,,,,,,,575.0,639.0
2021-07-05 08:00:00+02:00,,,,,,,,,640.0
2021-07-05 09:00:00+02:00,,,,,,,,,641.0
2021-07-05 10:00:00+02:00,,,,,,,,,642.0
