datetime,values
2021-07-01 00:00:00+02:00,88.0
2021-07-01 01:00:00+02:00,89.0
2021-07-01 02:00:00+02:00,90.0
2021-07-01 03:00:00+02:00,91.0
2021-07-01 04:00:00+02:00,92.0
2021-07-01 05:00:00+02:00,93.0
2021-07-01 06:00:00+02:00,94.0
2021-07-01 07:00:00+02:00,95.0
2021-07-01 08:00:00+02:00,96.0
2021-07-01 09:00:00+02:00,97.0
2021-07-01 10:00:00+02:00,98.0
2021-07-01 11:00:00+02:00,99.0
2021-07-01 12:00:00+02:00,100.0
2021-07-01 13:00:00+02:00,101.0
2021-07-01 14:00:00+02:00,102.0
2021-07-01 15:00:00+02:00,103.0
2021-07-01 16:00:00+02:00,104.0
2021-07-01 17:00:00+02:00,105.0
2021-07-01 18:00:00+02:00,106.0
2021-07-01 19:00:00+02:00,107.0
2021-07-01 20:00:00+02:00,108.0
2021-07-01 21:00:00+02:00,109.0
2021-07-01 22:00:00+02:00,110.0
2021-07-01 23:00:00+02:00,111.0
2021-07-02 00:00:00+02:00,304.0
2021-07-02 01:00:00+02:00,305.0
2021-07-02 02:00:00+02:00,306.0
2021-07-02 03:00:00+02:00,307.0
2021-07-02 04:00:00+02:00,308.0
2021-07-02 05:00:00+02:00,309.0
2021-07-02 06:00:00+02:00,310.0
2021-07-02 07:00:00+02:00,311.0
2021-07-02 08:00:00+02:00,312.0
2021-07-02 09:00:00+02:00,313.0
2021-07-02 10:00:00+02:00,314.0
2021-07-02 11:00:00+02:00,315.0
2021-07-02 12:00:00+02:00,316.0
2021-07-02 13:00:00+02:00,317.0
2021-07-02 14:00:00+02:00,318.0
2021-07-02 15:00:00+02:00,319.0
2021-07-02 16:00:00+02:00,320.0
2021-07-02 17:00:00+02:00,321.0
2021-07-02 18:00:00+02:00,322.0
2021-07-02 19:00:00+02:00,323.0
2021-07-02 20:00:00+02:00,324.0
2021-07-02 21:00:00+02:00,325.0
2021-07-02 22:00:00+02:00,326.0
2021-07-02 23:00:00+02:00,327.0
2021-07-03 00:00:00+02:00,520.0
2021-07-03 01:00:00+02:00,521.0
2021-07-03 02:00:00+02:00,522.0
2021-07-03 03:00:00+02:00,523.0
2021-07-03 04:00:00+02:00,524.0
2021-07-03 05:00:00+02:00,525.0
2021-07-03 06:00:00+02:00,526.0
2021-07-03 07:00:00+02:00,527.0
2021-07-03 08:00:00+02:00,528.0
2021-07-03 09:00:00+02:00,529.0
2021-07-03 10:00:00+02:00,530.0
2021-07-03 11:00:00+02:00,531.0
2021-07-03 12:00:00+02:00,532.0
2021-07-03 13:00:00+02:00,533.0
2021-07-03 14:00:00+02:00,534.0
2021-07-03 15:00:00+02:00,535.0
2021-07-03 16:00:00+02:00,536.0
2021-07-03 17:00:00+02:00,537.0
2021-07-03 18:00:00+02:00,538.0
2021-07-03 19:00:00+02:00,539.0
2021-07-03 20:00:00+02:00,540.0
2021-07-03 21:00:00+02:00,541.0
2021-07-03 22:00:00+02:00,542.0
2021-07-03 23:00:00+02:00,543.0
2021-07-04 00:00:00+02:00,608.0
2021-07-04 01:00:00+02:00,609.0
2021-07-04 02:00:00+02:00,610.0
2021-07-04 03:00:00+02:00,611.0
2021-07-04 04:00:00+02:00,612.0
2021-07-04 05:00:00+02:00,613.0
2021-07-04 06:00:00+02:00,614.0
2021-07-04 07:00:00+02:00,615.0
2021-07-04 08:00:00+02:00,616.0
2021-07-04 09:00:00+02:00,617.0
2021-07-04 10:00:00+02:00,618.0
2021-07-04 11:00:00+02:00,619.0
2021-07-04 12:00:00+02:00,620.0
2021-07-04 13:00:00+02:00,621.0
2021-07-04 14:00:00+02:00,622.0
2021-07-04 15:00:00+02:00,623.0
2021-07-04 16:00:00+02:00,624.0
2021-07-04 17:00:00+02:00,625.0
2021-07-04 18:00:00+02:00,626.0
2021-07-04 19:00:00+02:00,627.0
2021-07-04 20:00:00+02:00,628.0
2021-07-04 21:00:00+02:00,629.0
2021-07-04 22:00:00+02:00,630.0
2021-07-04 23:00:00+02:00,631.0
2021-07-05 00:00:00+02:00,632.0
2021-07-05 01:00:00+02:00,633.0
2021-07-05 02:00:00+02:00,634.0
2021-07-05 03:00:00+02:00,635.0
2021-07-05 04:00:00+02:00,636.0
2021-07-05 05:00:00+02:00,637.0
2021-07-05 06:00:00+02:00,638.0
2021-07-05 07:00:00+02:00,639.0
2021-07-05 08:00:00+02:00,640.0
2021-07-05 09:00:00+02:00,641.0
2021-07-05 10:00:00+02:00,642.0
2021-07-05 11:00:00+02:00,643.0
2021-07-05 12:00:00+02:00,644.0
2021-07-05 13:00:00+02:00,645.0
2021-07-05 14:00:00+02:00,646.0
2021-07-05 15:00:00+02:00,647.0
