datetime,2021-06-30 00:00:00+00:00,2021-06-30 08:00:00+00:00,2021-06-30 16:00:00+00:00,2021-07-01 00:00:00+00:00
2021-06-30 00:00:00+00:00,0.0,,,
2021-06-30 01:00:00+00:00,1.0,,,
2021-06-30 02:00:00+00:00,2.0,,,
2021-06-30 03:00:00+00:00,3.0,,,
2021-06-30 04:00:00+00:00,4.0,,,
2021-06-30 05:00:00+00:00,5.0,,,
2021-06-30 06:00:00+00:00,6.0,,,
2021-06-30 07:00:00+00:00,7.0,,,
2021-06-30 08:00:00+00:00,8.0,24.0,,
2021-06-30 09:00:00+00:00,9.0,25.0,,
2021-06-30 10:00:00+00:00,10.0,26.0,,
2021-06-30 11:00:00+00:00,11.0,27.0,,
2021-06-30 12:00:00+00:00,12.0,28.0,,
2021-06-30 13:00:00+00:00,13.0,29.0,,
2021-06-30 14:00:00+00:00,14.0,30.0,,
2021-06-30 15:00:00+00:00,15.0,31.0,,
2021-06-30 16:00:00+00:00,16.0,32.0,48.0,
2021-06-30 17:00:00+00:00,17.0,33.0,49.0,
2021-06-30 18:00:00+00:00,18.0,34.0,50.0,
2021-06-30 19:00:00+00:00,19.0,35.0,51.0,
2021-06-30 20:00:00+00:00,20.0,36.0,52.0,
2021-06-30 21:00:00+00:00,21.0,37.0,53.0,
2021-06-30 22:00:00+00:00,22.0,38.0,54.0,
2021-06-30 23:00:00+00:00,23.0,39.0,55.0,
2021-07-01 00:00:00+00:00,,40.0,56.0,72.0
2021-07-01 01:00:00+00:00,,41.0,57.0,73.0
2021-07-01 02:00:00+00:00,,42.0,58.0,74.0
2021-07-01 03:00:00+00:00,,43.0,59.0,75.0
2021-07-01 04:00:00+00:00,,44.0,60.0,76.0
2021-07-01 05:00:00+00:00,,45.0,61.0,77.0
2021-07-01 06:00:00+00:00,,46.0,62.0,78.0
2021-07-01 07:00:00+00:00,,47.0,63.0,79.0
2021-07-01 08:00:00+00:00,,,64.0,80.0
2021-07-01 09:00:00+00:00,,,65.0,81.0
2021-07-01 10:00:00+00:00,,,66.0,82.0
2021-07-01 11:00:00+00:00,,,67.0,83.0
2021-07-01 12:00:00+00:00,,,68.0,84.0
2021-07-01 13:00:00+00:00,,,69.0,85.0
2021-07-01 14:00:00+00:00,,,70.0,86.0
2021-07-01 15:00:00+00:00,,,71.0,87.0
2021-07-01 16:00:00+00:00,,,,88.0
2021-07-01 17:00:00+00:00,,,,89.0
2021-07-01 18:00:00+00:00,,,,90.0
2021-07-01 19:00:00+00:00,,,,91.0
2021-07-01 20:00:00+00:00,,,,92.0
2021-07-01 21:00:00+00:00,,,,93.0
2021-07-01 22:00:00+00:00,,,,94.0
2021-07-01 23:00:00+00:00,,,,95.0
