datetime,values
2021-06-30 00:00:00+00:00,0.0
2021-06-30 01:00:00+00:00,1.0
2021-06-30 02:00:00+00:00,2.0
2021-06-30 03:00:00+00:00,3.0
2021-06-30 04:00:00+00:00,4.0
2021-06-30 05:00:00+00:00,5.0
2021-06-30 06:00:00+00:00,6.0
2021-06-30 07:00:00+00:00,7.0
2021-06-30 08:00:00+00:00,8.0
2021-06-30 09:00:00+00:00,9.0
2021-06-30 10:00:00+00:00,10.0
2021-06-30 11:00:00+00:00,11.0
2021-06-30 12:00:00+00:00,28.0
2021-06-30 13:00:00+00:00,29.0
2021-06-30 14:00:00+00:00,30.0
2021-06-30 15:00:00+00:00,31.0
2021-06-30 16:00:00+00:00,32.0
2021-06-30 17:00:00+00:00,33.0
2021-06-30 18:00:00+00:00,50.0
2021-06-30 19:00:00+00:00,51.0
2021-06-30 20:00:00+00:00,52.0
2021-06-30 21:00:00+00:00,53.0
2021-06-30 22:00:00+00:00,54.0
2021-06-30 23:00:00+00:00,55.0
2021-07-01 00:00:00+00:00,72.0
2021-07-01 01:00:00+00:00,73.0
2021-07-01 02:00:00+00:00,74.0
2021-07-01 03:00:00+00:00,75.0
2021-07-01 04:00:00+00:00,76.0
2021-07-01 05:00:00+00:00,77.0
2021-07-01 06:00:00+00:00,78.0
2021-07-01 07:00:00+00:00,79.0
2021-07-01 08:00:00+00:00,80.0
2021-07-01 09:00:00+00:00,81.0
2021-07-01 10:00:00+00:00,82.0
2021-07-01 11:00:00+00:00,83.0
2021-07-01 12:00:00+00:00,84.0
2021-07-01 13:00:00+00:00,85.0
2021-07-01 14:00:00+00:00,86.0
2021-07-01 15:00:00+00:00,87.0
2021-07-01 16:00:00+00:00,88.0
2021-07-01 17:00:00+00:00,89.0
2021-07-01 18:00:00+00:00,90.0
2021-07-01 19:00:00+00:00,91.0
2021-07-01 20:00:00+00:00,92.0
2021-07-01 21:00:00+00:00,93.0
2021-07-01 22:00:00+00:00,94.0
2021-07-01 23:00:00+00:00,95.0
