datetime,2021-10-05 08:00:00+02:00,2021-10-07 08:00:00+02:00,2021-10-12 08:00:00+02:00,2021-10-14 08:00:00+02:00,2021-10-19 08:00:00+02:00,2021-10-21 08:00:00+02:00,2021-10-26 08:00:00+02:00,2021-10-28 08:00:00+02:00
2021-10-05,0.0,,,,,,,
2021-10-06,1.0,,,,,,,
2021-10-07,2.0,21.0,,,,,,
2021-10-08,3.0,22.0,,,,,,
2021-10-09,4.0,23.0,,,,,,
2021-10-10,5.0,24.0,,,,,,
2021-10-11,6.0,25.0,,,,,,
2021-10-12,7.0,26.0,42.0,,,,,
2021-10-13,8.0,27.0,43.0,,,,,
2021-10-14,9.0,28.0,44.0,63.0,,,,
2021-10-15,10.0,29.0,45.0,64.0,,,,
2021-10-16,11.0,30.0,46.0,65.0,,,,
2021-10-17,12.0,31.0,47.0,66.0,,,,
2021-10-18,13.0,32.0,48.0,67.0,,,,
2021-10-19,14.0,33.0,49.0,68.0,84.0,,,
2021-10-20,15.0,34.0,50.0,69.0,85.0,,,
2021-10-21,16.0,35.0,51.0,70.0,86.0,105.0,,
2021-10-22,17.0,36.0,52.0,71.0,87.0,106.0,,
2021-10-23,18.0,37.0,53.0,72.0,88.0,107.0,,
2021-10-24,19.0,38.0,54.0,73.0,89.0,108.0,,
2021-10-25,20.0,39.0,55.0,74.0,90.0,109.0,,
2021-10-26,,40.0,56.0,75.0,91.0,110.0,126.0,
2021-10-27,,41.0,57.0,76.0,92.0,111.0,127.0,
2021-10-28,,,58.0,77.0,93.0,112.0,128.0,147.0
2021-10-29,,,59.0,78.0,94.0,113.0,129.0,148.0
2021-10-30,,,60.0,79.0,95.0,114.0,130.0,149.0
2021-10-31,,,61.0,80.0,96.0,115.0,131.0,150.0
2021-11-01,,,62.0,81.0,97.0,116.0,132.0,151.0
2021-11-02,,,,82.0,98.0,117.0,133.0,152.0
2021-11-03,,,,83.0,99.0,118.0,134.0,153.0
2021-11-04,,,,,100.0,119.0,135.0,154.0
2021-11-05,,,,,101.0,120.0,136.0,155.0
2021-11-06,,,,,102.0,121.0,137.0,156.0
2021-11-07,,,,,103.0,122.0,138.0,157.0
2021-11-08,,,,,104.0,123.0,139.0,158.0
2021-11-09,,,,,,124.0,140.0,159.0
2021-11-10,,,,,,125.0,141.0,160.0
2021-11-11,,,,,,,142.0,161.0
2021-11-12,,,,,,,143.0,162.0
2021-11-13,,,,,,,144.0,163.0
2021-11-14,,,,,,,145.0,164.0
2021-11-15,,,,,,,146.0,165.0
2021-11-16,,,,,,,,166.0
2021-11-17,,,,,,,,167.0
