datetime,values
2021-10-18,32.0
2021-10-19,33.0
2021-10-20,34.0
2021-10-21,35.0
2021-10-22,36.0
2021-10-23,37.0
2021-10-24,38.0
2021-10-25,74.0
2021-10-26,75.0
2021-10-27,76.0
2021-10-28,77.0
2021-10-29,78.0
2021-10-30,79.0
2021-10-31,80.0
2021-11-01,116.0
2021-11-02,117.0
2021-11-03,118.0
2021-11-04,119.0
2021-11-05,120.0
2021-11-06,121.0
2021-11-07,122.0
2021-11-08,158.0
2021-11-09,159.0
2021-11-10,160.0
2021-11-11,161.0
2021-11-12,162.0
2021-11-13,163.0
2021-11-14,164.0
2021-11-15,165.0
2021-11-16,166.0
2021-11-17,167.0
