datetime,values
11/10/2021,6
12/10/2021,7
13/10/2021,8
14/10/2021,9
15/10/2021,10
16/10/2021,11
17/10/2021,12
18/10/2021,36
19/10/2021,37
20/10/2021,38
21/10/2021,39
22/10/2021,40
23/10/2021,41
24/10/2021,42
25/10/2021,66
26/10/2021,67
27/10/2021,68
28/10/2021,69
29/10/2021,70
30/10/2021,71
31/10/2021,72
01/11/2021,96
02/11/2021,97
03/11/2021,98
04/11/2021,99
05/11/2021,100
06/11/2021,101
07/11/2021,102
08/11/2021,158
09/11/2021,159
10/11/2021,160
11/11/2021,161
12/11/2021,162
13/11/2021,163
14/11/2021,164
15/11/2021,165
16/11/2021,166
17/11/2021,167
